filepath,Predicted,Actual
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no356.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no360.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no361.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no374.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no375.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no377.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no378.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no38.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no380.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no381.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no391.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no393.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no395.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no397.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no399.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no40.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no410.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no412.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no423.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no425.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no426.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no427.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no428.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no429.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no430.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no431.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no432.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no433.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no434.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no44.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no445.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no448.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no449.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no454.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no457.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no459.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no46.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no460.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no463.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no464.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no468.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no470.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no473.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no474.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no475.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no476.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no487.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no490.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no491.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no493.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no495.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no496.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no497.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no499.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no5.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no51.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no513.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no514.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no517.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no519.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no520.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no525.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no534.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no535.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no538.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no540.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no544.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no550.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no558.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no56.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no562.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no563.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no564.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no566.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no567.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no570.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no572.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no573.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no579.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no584.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no585.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no589.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no59.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no591.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no595.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no596.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no60.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no603.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no604.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no605.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no607.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no608.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no614.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no618.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no629.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no634.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no635.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no642.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no644.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no646.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no650.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no653.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no655.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no660.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no669.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no67.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no675.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no681.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no687.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no688.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no689.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no698.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no699.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no7.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no701.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no705.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no712.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no714.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no715.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no718.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no72.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no722.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no724.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no726.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no728.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no734.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no735.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no739.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no742.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no749.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no750.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no751.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no752.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no753.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no759.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no761.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no766.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no768.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no769.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no771.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no772.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no775.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no78.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no782.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no789.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no793.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no794.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no798.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no8.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no802.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no803.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no805.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no811.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no813.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no815.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no817.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no822.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no827.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no842.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no843.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no850.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no856.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no864.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no867.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no873.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no878.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no880.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no887.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no89.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no891.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no892.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no893.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no896.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no897.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no898.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no901.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no904.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no906.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no908.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no91.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no911.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no912.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no914.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no919.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no929.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no932.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no934.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no94.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no940.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no942.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no946.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no948.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no949.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no951.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no955.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no956.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no963.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no964.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no966.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no968.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no973.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no975.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no979.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no980.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no983.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no984.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no986.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no988.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no989.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no99.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no990.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no994.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no995.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no998.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y0.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1001.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1008.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1010.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1011.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1012.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y102.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1027.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1030.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1031.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1032.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1035.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1043.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1047.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1048.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1049.jpg,yes,yes
